,0
net_profit,-629.6834210928396
adjusted_net_profit,-653.3518061344703
compounded_annual_return,-0.28297982152632417
avg_monthly_return,-4.054661040570167
gross_profit,2781.478624353431
adjusted_gross_profit,2574.159448286202
gross_loss,3411.1620454462704
adjusted_gross_loss,3227.5112544206722
profit_factor,0.8154050107547851
adjusted_profit_factor,0.7975679231979178
max_equity_runup_dollars,182.36005842904092
max_equity_runup_percent,22.701244250928493
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,182.36005842904092
largest_win_percent,5.873637688198152
