,0
risk_reward_ratio,1.0126652831861784
cagr_over_avg_dd,1.0879711360195168
cagr_over_max_dd,0.00890154452458868
max_drawdown_dollars,-986.0968036671061
max_drawdown_percent,-99.85681158538338
avg_drawdown_dollars,-806.8030771029448
avg_drawdown_percent,-0.8170068350000855
min_drawdown_dollars,-16.851720327216754
min_drawdown_percent,-0.01706484652771001
max_con_losing_trades,26.0
max_con_losing_trades_percent,-10.114166696261618
largest_single_loss_dollars,-22.793903502815116
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
