,0
net_profit,-480.21088175016394
adjusted_net_profit,-535.3486240076904
compounded_annual_return,-0.1967676102292114
avg_monthly_return,-2.6895533452136675
gross_profit,3992.332982929568
adjusted_gross_profit,3696.4015733815563
gross_loss,4472.543864679732
adjusted_gross_loss,4231.750197389247
profit_factor,0.8926313757272561
adjusted_profit_factor,0.8734923851748219
max_equity_runup_dollars,221.84205253447828
max_equity_runup_percent,22.70124425092844
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,221.8420525344783
largest_win_percent,5.873637688198152
