,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,06:00:00,19.86908,2021-01-05,08:50:00,19.92169,5000.0,closed,-14.742458130925383,-0.29484916261850763,985.2575418690747,19.915777731770866,19.92169,19.81967,0.5032945662305451,1.0
1,long,2021-01-05,10:00:00,19.95339,2021-01-05,15:40:00,19.98229,4926.287709345372,closed,5.656077057484279,0.11481418445687748,990.9136189265589,19.982293099185135,19.91177,20.10114,0.49377952411548837,0.9852575418690744
2,short,2021-01-05,19:00:00,19.93654,2021-01-07,11:10:00,19.75489,4954.568094632794,closed,43.65515627087315,0.8811092195536498,1034.5687751974322,19.75409540713823,19.99379,19.60405,0.4970338980217022,0.9909136189265588
3,short,2021-01-08,05:00:00,19.97261,2021-01-08,09:39:00,20.01727,5172.84387598716,closed,-13.119363664476438,-0.253619942511271,1021.4494115329558,20.01625149211269,20.01727,19.90579,0.5179937800805362,1.034568775197432
4,long,2021-01-08,20:00:00,20.08542,2021-01-11,17:58:00,20.07229,5107.247057664777,closed,-4.868650415169904,-0.09532827294624813,1016.5807611177859,20.07642526879661,19.96472,20.26439,0.5085526772818071,1.0214494115329553
5,short,2021-01-14,11:00:00,19.78243,2021-01-14,14:52:00,19.86159,5082.903805588926,closed,-21.869856767229656,-0.43026304655190545,994.7109043505562,19.859445374824343,19.86159,19.76339,0.5138806310032615,1.0165807611177853
6,long,2021-01-14,15:00:00,19.87712,2021-01-14,16:48:00,19.78807,4973.554521752778,closed,-23.776790964519826,-0.47806434735012054,970.9341133860364,19.78897390857775,19.78807,19.88186,0.5004300946769731,0.9947109043505556
7,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:50:00,19.7607,4854.670566930179,closed,-9.857525976036426,-0.20305241808137295,961.07658741,19.76004836064682,19.76229,19.65259,0.4921956168734869,0.9709341133860359
8,long,2021-01-15,05:00:00,19.76409,2021-01-15,16:35:00,19.79611,4805.382937049997,closed,6.3378982589015385,0.13189163781382937,967.4144856689015,19.801801632490765,19.75482,19.89414,0.48627414032722954,0.9610765874099995
9,short,2021-01-15,19:00:00,19.74075,2021-01-18,01:00:00,19.85909,4837.072428344504,closed,-30.454303080427316,-0.6296019654775016,936.9601825884743,19.855244880104465,19.85909,19.73719,0.4900596409300057,0.9674144856689009
