,0
risk_reward_ratio,1.2830276393503113
cagr_over_avg_dd,1.422366450475026
cagr_over_max_dd,0.007468942271261824
max_drawdown_dollars,-488.00996294388324
max_drawdown_percent,-23.673286934336524
avg_drawdown_dollars,-158.01259481982305
avg_drawdown_percent,-0.12431002813974261
min_drawdown_dollars,-0.5180532804345148
min_drawdown_percent,-0.0002881945519027651
max_con_losing_trades,12.0
max_con_losing_trades_percent,-2.876552950716537
largest_single_loss_dollars,-85.99446830357111
largest_single_loss_percent,-1.2953036437247107
max_position_held,10570.701168396026
