,0
net_profit,-597.0118837196283
adjusted_net_profit,-654.2996329261828
compounded_annual_return,-0.26238928354199464
avg_monthly_return,-3.7160622754872463
gross_profit,3966.9762879797304
adjusted_gross_profit,3670.4705590046447
gross_loss,4563.988171699359
adjusted_gross_loss,4324.770191930827
profit_factor,0.8691907469389132
adjusted_profit_factor,0.8487088090490964
max_equity_runup_dollars,232.6358152471007
max_equity_runup_percent,22.61889487253195
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110671
max_con_winning_trades,4
largest_win_dollars,232.63581524710082
largest_win_percent,5.846102827110671
