,0
net_profit,-1610.164569827864
adjusted_net_profit,-1498.9600465262274
compounded_annual_return,
avg_monthly_return,
gross_profit,2611.3977230464666
adjusted_gross_profit,2182.0865819261116
gross_loss,4221.5622928743305
adjusted_gross_loss,3681.046628452339
profit_factor,0.6185856187540578
adjusted_profit_factor,0.592789715039157
max_equity_runup_dollars,402.4427079495233
max_equity_runup_percent,38.95931071192952
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,300.1013306222173
largest_win_percent,26.521595590001656
