,0
net_profit,1695.2252421743106
adjusted_net_profit,1366.0051955443446
compounded_annual_return,0.39376672117197953
avg_monthly_return,4.217694396138526
gross_profit,5874.796894689011
adjusted_gross_profit,5075.338298329278
gross_loss,4179.571652514701
adjusted_gross_loss,3709.333102784933
profit_factor,1.4055978418636161
adjusted_profit_factor,1.3682616679852129
max_equity_runup_dollars,610.3091518770411
max_equity_runup_percent,39.602752307127886
date_of_max_runup,2022-12-23 16:40:00
max_con_winning_trades_percent,56.08610039132979
max_con_winning_trades,8
largest_win_dollars,514.1724380615303
largest_win_percent,26.270788643533134
