,0
net_profit,-715.7746207372629
adjusted_net_profit,-730.1729182671738
compounded_annual_return,-0.34377580268474495
avg_monthly_return,-5.106612076057189
gross_profit,2353.2946590364672
adjusted_gross_profit,2174.376979250005
gross_loss,3069.06927977373
adjusted_gross_loss,2904.549897517179
profit_factor,0.766777952699056
adjusted_profit_factor,0.7486106474220572
max_equity_runup_dollars,114.14141430407824
max_equity_runup_percent,12.864607336841843
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.840871850735667
max_con_winning_trades,6
largest_win_dollars,114.14141430407824
largest_win_percent,2.952785761022025
