,0
risk_reward_ratio,0.5846069209025085
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3471.0546358064944
max_drawdown_percent,-142.1484402905683
avg_drawdown_dollars,-183.7424558272176
avg_drawdown_percent,-0.11673866326029397
min_drawdown_dollars,-0.900906568467235
min_drawdown_percent,-0.0008069573916067441
max_con_losing_trades,6.0
max_con_losing_trades_percent,-66.9113959380774
largest_single_loss_dollars,-3427.106615709639
largest_single_loss_percent,-65.9003640806906
max_position_held,5200.436543132562
