,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,21:00:00,502.35,2021-01-12,21:57:00,494.7,2897.1427501583853,closed,43.527962219773094,1.5024445107992501,1043.5279622197731,494.6797488408629,502.35,486.01,0.011534359510932159,0.579428550031677
1,short,2021-01-21,20:00:00,573.99,2021-01-28,15:56:00,543.3,1725.3346286979229,closed,91.89882074735917,5.3264346068746935,1135.4267829671323,542.8882157649778,582.59,525.53,0.006011723649185258,0.3450669257395846
2,long,2021-01-28,19:00:00,552.17,2021-01-29,15:32:00,536.56,1971.9944064965061,closed,-56.15037380609327,-2.847390115363025,1079.276409161039,536.693692062068,536.56,552.59,0.0071427075230327845,0.39439888129930123
3,short,2021-01-29,17:00:00,538.0,2021-02-02,15:41:00,545.89,1942.012806332257,closed,-28.87606997311431,-1.4869144981412614,1050.4003391879248,545.5797136742696,545.89,530.63,0.007219378462201699,0.3884025612664514
4,short,2021-02-03,17:00:00,542.11,2021-02-04,18:34:00,552.03,2270.041285246052,closed,-42.00157172610759,-1.8502558521333237,1008.3987674618172,550.6723385816405,552.03,538.13,0.008374836417871106,0.45400825704921044
5,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,2113.159229333662,closed,-19.34440919624101,-0.9154260089686114,989.0543582655762,552.9480607742173,546.1,566.25,0.007580840284605066,0.4226318458667324
6,long,2021-02-16,17:00:00,560.09,2021-02-17,15:37:00,551.61,3177.5224711203987,closed,-48.75588800409442,-1.53439947151351,940.2984702614817,551.9131543985015,551.61,560.63,0.01134647099973361,0.6355044942240797
7,long,2021-02-22,20:00:00,540.18,2021-02-23,15:32:00,530.71,2949.4504372924544,closed,-52.30819610033175,-1.773489577548209,887.99027416115,533.1894056119125,530.71,541.8,0.010920250425015567,0.5898900874584909
8,long,2021-02-23,18:00:00,535.24,2021-02-25,18:38:00,542.81,1720.5778041304532,closed,23.983910785596375,1.393945146102671,911.9741849467463,542.8581307197783,530.95,556.67,0.006429182438272376,0.3441155608260906
9,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,1866.0385395631508,closed,-39.53360315814447,-2.1185844943695264,872.4405817886018,549.3617923957489,550.34,536.19,0.006923690850465284,0.3732077079126302
10,long,2021-02-26,19:00:00,549.88,2021-03-03,15:41:00,540.72,1591.2924976818233,closed,-26.832083086284047,-1.6861817123736034,845.6084987023178,540.7861644916698,539.04,555.86,0.005787780961961968,0.3182584995363647
11,long,2021-03-05,21:00:00,513.19,2021-03-08,20:44:00,501.1,1246.6801411515385,closed,-29.624141201371717,-2.3762423274031117,815.9843575009461,501.59546249576886,501.1,519.0,0.0048585519638010815,0.2493360282303077
12,short,2021-03-08,21:00:00,499.72,2021-03-09,15:38:00,511.28,1291.8131440508237,closed,-30.146987401714096,-2.333695669574951,785.837370099232,509.7926116342074,511.28,494.01,0.005170147859004337,0.25836262881016475
13,short,2021-03-12,19:00:00,511.48,2021-03-16,14:32:00,527.5,1462.7205842271567,closed,-46.11194898211382,-3.1524782982716784,739.7254211171181,522.0994695334354,527.5,508.36,0.005719561211492753,0.29254411684543136
14,short,2021-04-06,20:00:00,545.72,2021-04-08,15:32:00,551.9,2008.6521746922842,closed,-23.156050862900784,-1.1528153631899052,716.5693702542173,551.8886027869379,551.9,541.84,0.007361475389182306,0.4017304349384569
15,long,2021-04-15,18:00:00,550.22,2021-04-16,15:56:00,543.53,2056.101905858466,closed,-25.418370164903596,-1.2362407764167158,691.1510000893137,543.8721775827872,543.53,553.46,0.007473744705239599,0.41122038117169324
16,short,2021-04-20,21:00:00,547.95,2021-04-30,16:35:00,511.4,1640.1968724223786,closed,109.07229878281673,6.649951637923179,800.2232988721304,511.21483942953824,552.48,499.67,0.005986666201012423,0.32803937448447573
17,short,2021-05-03,18:00:00,507.25,2021-05-05,15:32:00,506.86,2336.0926950394564,closed,1.3196793726240008,0.05649088220798154,801.5429782447544,505.9578673353763,510.1,497.27,0.009210813977484304,0.4672185390078913
