,0
net_profit,-745.9362601239379
adjusted_net_profit,-753.5790488184027
compounded_annual_return,-0.36797000635595123
avg_monthly_return,-5.549133771769078
gross_profit,1738.6219494653176
adjusted_gross_profit,1597.6010877396172
gross_loss,2484.5582095892555
adjusted_gross_loss,2351.18013655802
profit_factor,0.6997710670472658
adjusted_profit_factor,0.6794890203854839
max_equity_runup_dollars,81.7297251103056
max_equity_runup_percent,12.864607336841772
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.784745276325638
max_con_winning_trades,6
largest_win_dollars,81.72972511030557
largest_win_percent,2.9527857610220245
