,0
net_profit,-1227.783062717579
adjusted_net_profit,-1046.8179529551226
compounded_annual_return,
avg_monthly_return,
gross_profit,755.4079410329524
adjusted_gross_profit,503.60529402196823
gross_loss,1983.1910037505315
adjusted_gross_loss,1550.4232469770907
profit_factor,0.3809052882976754
adjusted_profit_factor,0.32481794568280853
max_equity_runup_dollars,288.993425432001
max_equity_runup_percent,28.975471296100352
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.964538032142077
max_con_winning_trades,2
largest_win_dollars,288.993425432001
largest_win_percent,21.964538032142077
