,0
net_profit,-578.9552604470705
adjusted_net_profit,-617.2443690849445
compounded_annual_return,-0.2514830138449591
avg_monthly_return,-3.5400549375302006
gross_profit,3378.4949580735783
adjusted_gross_profit,3128.0642501720768
gross_loss,3957.450218520649
adjusted_gross_loss,3745.3086192570213
profit_factor,0.8537049796008572
adjusted_profit_factor,0.8351953251832713
max_equity_runup_dollars,198.4352557083747
max_equity_runup_percent,22.70124425092862
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,198.43525570837468
largest_win_percent,5.873637688198152
