,0
net_profit,-740.910560110593
adjusted_net_profit,-750.6014278780049
compounded_annual_return,-0.36381068386645243
avg_monthly_return,-5.472014065906919
gross_profit,1922.5191738432368
adjusted_gross_profit,1770.0534859042455
gross_loss,2663.42973395383
adjusted_gross_loss,2520.6549137822503
profit_factor,0.7218208722890842
adjusted_profit_factor,0.7022196795864749
max_equity_runup_dollars,93.18603541142943
max_equity_runup_percent,12.86460733684176
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.837413579591632
max_con_winning_trades,6
largest_win_dollars,93.18603541142942
largest_win_percent,2.9527857610220245
