,0
risk_reward_ratio,0.24004660967005462
cagr_over_avg_dd,0.3992404878696385
cagr_over_max_dd,0.0013585590418842503
max_drawdown_dollars,-878.177193942727
max_drawdown_percent,-56.09944860819056
avg_drawdown_dollars,-236.9252248987597
avg_drawdown_percent,-0.19089850720817655
min_drawdown_dollars,-6.355136019914426
min_drawdown_percent,-0.005020724918364028
max_con_losing_trades,16.0
max_con_losing_trades_percent,-4.856814779452429
largest_single_loss_dollars,-67.83844381493336
largest_single_loss_percent,-1.252672257357916
max_position_held,7826.968140775202
