,0
risk_reward_ratio,0.8876609759201672
cagr_over_avg_dd,0.6537996638205561
cagr_over_max_dd,0.00422895327262985
max_drawdown_dollars,-739.7932722734347
max_drawdown_percent,-71.15943378447334
avg_drawdown_dollars,-478.5183218920955
avg_drawdown_percent,-0.4602784874847072
min_drawdown_dollars,-4.955296243410203
min_drawdown_percent,-0.00476641364731234
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.310469963359629
largest_single_loss_dollars,-37.15666288608411
largest_single_loss_percent,-0.8041916958627767
max_position_held,5198.139114724477
