,0
net_profit,-1212.8105327433361
adjusted_net_profit,-1061.6050386559587
compounded_annual_return,
avg_monthly_return,
gross_profit,701.0735040899149
adjusted_gross_profit,453.20658966381814
gross_loss,1913.884036833251
adjusted_gross_loss,1514.8116283197767
profit_factor,0.366309290739435
adjusted_profit_factor,0.2991834636010242
max_equity_runup_dollars,267.9126022068841
max_equity_runup_percent,28.93182149223684
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,22.03974238689672
max_con_winning_trades,2
largest_win_dollars,267.9126022068842
largest_win_percent,22.03974238689672
