,0
risk_reward_ratio,0.650851382066855
cagr_over_avg_dd,0.5919881672146449
cagr_over_max_dd,0.003666674762749803
max_drawdown_dollars,-989.2158089362497
max_drawdown_percent,-79.71058411501791
avg_drawdown_dollars,-611.9617115696168
avg_drawdown_percent,-0.49371390052228586
min_drawdown_dollars,-2.687338761364572
min_drawdown_percent,-0.0023346962639190227
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.047798032887201
largest_single_loss_dollars,-38.97030216602071
largest_single_loss_percent,-1.1464157037623541
max_position_held,6205.046794719674
