,0
risk_reward_ratio,0.9495777351944042
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1456.0807365397022
max_drawdown_percent,-135.6488834109127
avg_drawdown_dollars,-264.1871095947028
avg_drawdown_percent,-0.24612396851677643
min_drawdown_dollars,-8.366793235385785
min_drawdown_percent,-0.00844078486573241
max_con_losing_trades,6.0
max_con_losing_trades_percent,-68.71043002445823
largest_single_loss_dollars,-1329.8332267839244
largest_single_loss_percent,-65.87446557971015
max_position_held,2666.3655708260007
