,0
net_profit,-1738.5584869628133
adjusted_net_profit,-1638.1977111432407
compounded_annual_return,
avg_monthly_return,
gross_profit,3435.102167173099
adjusted_gross_profit,2898.629339253973
gross_loss,5173.660654135912
adjusted_gross_loss,4536.8270503972135
profit_factor,0.6639596983283046
adjusted_profit_factor,0.6389111392289438
max_equity_runup_dollars,424.40081112633095
max_equity_runup_percent,41.686931938659335
date_of_max_runup,2022-01-18 16:11:00
max_con_winning_trades_percent,35.710210479058006
max_con_winning_trades,6
largest_win_dollars,394.87851279152807
largest_win_percent,26.270788643533123
