,0
net_profit,-574.727212377069
adjusted_net_profit,-611.7897848908383
compounded_annual_return,-0.2489743933763231
avg_monthly_return,-3.4998882179192634
gross_profit,3599.1865307893486
adjusted_gross_profit,3350.225592639453
gross_loss,4173.913743166418
adjusted_gross_loss,3962.0153775302915
profit_factor,0.862304961783645
adjusted_profit_factor,0.8455862164593123
max_equity_runup_dollars,82.48575239298725
max_equity_runup_percent,12.055645360430754
date_of_max_runup,2021-12-09 09:10:00
max_con_winning_trades_percent,3.5248729194966693
max_con_winning_trades,5
largest_win_dollars,82.48575239298721
largest_win_percent,2.741653039547464
