,0
risk_reward_ratio,0.7418790027453754
cagr_over_avg_dd,0.6246717964445493
cagr_over_max_dd,0.0034308640905829717
max_drawdown_dollars,-783.6026792698789
max_drawdown_percent,-73.7144831175145
avg_drawdown_dollars,-430.0153996970198
avg_drawdown_percent,-0.40485959910984226
min_drawdown_dollars,-1.842427589122849
min_drawdown_percent,-0.0018424963919155823
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.673511392965682
largest_single_loss_dollars,-39.973411627878605
largest_single_loss_percent,-1.218353960652617
max_position_held,5315.120218781635
