,0
risk_reward_ratio,1.0188856295106576
cagr_over_avg_dd,0.9712180817865105
cagr_over_max_dd,0.0077685348719866605
max_drawdown_dollars,-968.7530559849164
max_drawdown_percent,-98.69496904036232
avg_drawdown_dollars,-774.8817736093962
avg_drawdown_percent,-0.7894368145096324
min_drawdown_dollars,-25.170772335486845
min_drawdown_percent,-0.02564356913276733
max_con_losing_trades,26.0
max_con_losing_trades_percent,-8.005816293646657
largest_single_loss_dollars,-25.170772335486866
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
