,0
risk_reward_ratio,0.436004958988572
cagr_over_avg_dd,0.6615802178427057
cagr_over_max_dd,0.0023815504301471367
max_drawdown_dollars,-858.951977148849
max_drawdown_percent,-61.05299397195506
avg_drawdown_dollars,-281.40597396432497
avg_drawdown_percent,-0.21977801048798887
min_drawdown_dollars,-0.3584059494826306
min_drawdown_percent,-0.0003064324108967842
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.8707676273132248
largest_single_loss_dollars,-59.23368465467135
largest_single_loss_percent,-1.2789032495507795
max_position_held,7034.478747622202
