,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,05:00:00,140.276,2021-01-07,09:28:00,140.665,5000.0,closed,-14.936810288288145,-0.2987362057657629,985.0631897117119,140.65379162287618,140.665,140.18,0.07128803216516011,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-11,00:01:00,140.827,4925.315948558559,closed,3.215483442085001,0.06528481574925245,988.2786731537968,140.88156786460786,140.619,141.354,0.07000911052995358,0.9850631897117119
2,long,2021-01-11,18:00:00,140.833,2021-01-13,15:41:00,141.83,4941.393365768983,closed,33.92318667190175,0.6865105479539697,1022.2018598256985,141.85410534012567,140.766,142.251,0.07017379968855288,0.9882786731537967
3,short,2021-01-13,16:00:00,141.763,2021-01-14,03:41:00,141.947,5111.009299128493,closed,-7.728096413678868,-0.15120489831620204,1014.4737634120197,141.93829793040914,141.947,141.55,0.07210639305218558,1.0222018598256986
4,long,2021-01-14,06:00:00,141.914,2021-01-14,10:28:00,141.926,5072.368817060101,closed,-0.6570482227986676,-0.012953478867482802,1013.816715189221,141.9363446042668,141.739,142.244,0.07148510812266727,1.0144737634120202
5,short,2021-01-14,15:00:00,141.819,2021-01-14,16:14:00,142.165,5069.083575946108,closed,-13.452496189937063,-0.26538319971231195,1000.3642189992839,142.12071341361244,142.165,141.783,0.07148666364797535,1.0138167151892217
6,short,2021-01-14,19:00:00,141.895,2021-01-18,16:27:00,140.779,5001.821094996423,closed,38.268311208789456,0.7650875647485913,1038.6325302080734,140.77076917067112,142.218,140.374,0.07050031495114588,1.0003642189992847
7,short,2021-01-19,19:00:00,141.545,2021-01-20,08:18:00,141.847,5193.16265104037,closed,-12.192127502947352,-0.23477268713131574,1026.440402705126,141.8374435881154,141.847,141.517,0.07337825639959547,1.0386325302080741
8,long,2021-01-20,10:00:00,141.953,2021-01-20,12:51:00,142.019,5132.202013525634,closed,1.2874305888600637,0.025085345149452643,1027.7278332939861,142.05833616310926,141.953,142.322,0.07230846848640937,1.0264404027051268
9,short,2021-01-20,16:00:00,141.532,2021-01-21,00:11:00,141.486,5138.639166469934,closed,0.5697916204322617,0.011088375773691242,1028.2976249144183,141.48518648314106,141.569,141.098,0.07261452062388624,1.0277278332939868
10,long,2021-01-21,04:00:00,141.651,2021-01-21,12:15:00,141.851,5141.488124572097,closed,6.158482903745574,0.11978016392400238,1034.456107818164,141.86713168644508,141.441,142.2,0.07259374271374149,1.0282976249144196
11,short,2021-01-22,03:00:00,142.092,2021-01-22,09:47:00,141.817,5172.280539090825,closed,8.902997001236706,0.17212904315514294,1043.3591048194005,141.81154972080532,142.092,141.527,0.07280185427878874,1.034456107818165
12,long,2021-01-22,19:00:00,142.018,2021-01-25,10:20:00,141.974,5216.7955240970105,closed,-2.7330927590640797,-0.05239026038953593,1040.6260120603365,141.97412320198055,141.974,142.314,0.07346668061931601,1.0433591048194022
13,short,2021-01-25,11:00:00,141.936,2021-01-26,10:03:00,141.608,5203.130060301692,closed,10.909974256077179,0.20968098297824578,1051.5359863164138,141.6053226761661,142.195,141.3,0.0733165660621927,1.0406260120603383
14,long,2021-01-26,13:00:00,141.917,2021-01-27,12:51:00,142.296,5257.679931582079,closed,12.91539774400761,0.24564823100825883,1064.4513840604213,142.30336394715044,141.912,142.649,0.07409513915291445,1.0515359863164158
15,short,2021-01-27,13:00:00,142.38,2021-01-27,16:54:00,142.574,5322.256920302116,closed,-8.391058747308803,-0.1576597836774946,1056.0603253131126,142.55304842280916,142.574,142.223,0.07476129962497705,1.0644513840604233
16,long,2021-01-27,20:00:00,142.873,2021-01-27,22:10:00,142.46,5280.30162656557,closed,-16.3936340797987,-0.3104677580788411,1039.666691233314,142.4634938801205,142.46,142.873,0.07391601809390956,1.056060325313114
17,long,2021-01-28,16:00:00,143.063,2021-01-29,21:40:00,143.453,5198.333456166574,closed,13.058691241933944,0.25120918756073535,1052.725382475248,143.4564586415887,143.011,143.957,0.07267194810910682,1.039666691233315
18,long,2021-02-01,07:00:00,143.881,2021-02-01,14:14:00,143.738,5263.626912376244,closed,-6.3572888918653625,-0.12077772603748978,1046.3680935833825,143.7383954334906,143.69,144.102,0.07316639323296674,1.052725382475249
19,long,2021-02-02,05:00:00,143.717,2021-02-02,14:37:00,143.428,5231.840467916918,closed,-11.63986486963566,-0.2224812652643846,1034.7282287137468,143.45672269435286,143.428,143.772,0.07280753797973681,1.0463680935833837
20,short,2021-02-03,11:00:00,143.304,2021-02-03,15:35:00,143.441,5173.641143568739,closed,-6.052983957486545,-0.11699659465192908,1028.6752447562603,143.42616710541412,143.441,143.127,0.07220511839960837,1.0347282287137478
