,0
net_profit,-990.0481443440126
adjusted_net_profit,-956.5395402678694
compounded_annual_return,-0.7864137057879987
avg_monthly_return,-17.476177517232642
gross_profit,267.4172732541476
adjusted_gross_profit,242.79951783961275
gross_loss,1257.4654175981602
adjusted_gross_loss,1199.339058107482
profit_factor,0.21266371982215762
adjusted_profit_factor,0.2024444348729395
max_equity_runup_dollars,27.671786043629425
max_equity_runup_percent,10.3835584054973
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,27.67178604362942
largest_win_percent,2.5226480336584647
