,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-20,15:37:00,530.53,1703.5113267190384,closed,31.820227741409454,1.8679199393816297,1031.8202277414096,530.3716085198018,544.47,514.49,0.06296591423678273,1.3628090613752308
1,short,2021-01-25,17:00:00,535.51,2021-01-25,19:09:00,543.57,2294.48713251436,closed,-36.4557761277705,-1.5888420384306663,995.3644516136391,543.1408182361935,543.57,531.1,0.08569353074692761,1.835589706011488
2,long,2021-01-28,19:00:00,529.47,2021-01-29,15:36:00,519.31,2008.103618848755,closed,-40.21583723032084,-2.002677394375523,955.1486143833182,520.167778336508,519.31,533.29,0.07585334839929571,1.6064828950790042
3,short,2021-01-29,21:00:00,518.99,2021-02-01,19:09:00,530.5,1810.6548598465276,closed,-41.67444449141573,-2.3016227672980194,913.4741698919024,530.1887650532365,530.5,516.5,0.06977609818480232,1.4485238878772222
4,short,2021-02-09,21:00:00,574.48,2021-02-10,15:32:00,582.0,2246.6384858098504,closed,-31.284245378200573,-1.3924912964768106,882.1899245137018,581.0590628406406,582.0,569.38,0.07821468060889326,1.7973107886478805
5,short,2021-02-12,17:00:00,610.0,2021-02-16,16:06:00,608.16,1594.3565648036006,closed,3.4814474497023715,0.21836065573771013,885.6713719634042,608.0862705229507,610.67,591.21,0.0522739857312656,1.2754852518428805
6,long,2021-02-19,17:00:00,603.07,2021-02-22,15:32:00,592.75,2019.8684963570363,closed,-36.247762162950046,-1.794560498781244,849.4236098004542,593.9883017742667,592.75,607.21,0.06698620380244535,1.6158947970856292
7,short,2021-02-22,18:00:00,591.49,2021-02-23,16:04:00,551.87,1739.634653861798,closed,115.07608090043286,6.61495680400345,964.4996907008871,551.4405484750934,594.43,537.0,0.0588221154664254,1.3917077230894384
8,long,2021-02-24,19:00:00,569.9,2021-02-25,16:19:00,557.81,1316.0422528392871,closed,-29.01786570591033,-2.2049341989822837,935.4818249949767,559.1166137506392,557.81,580.0,0.04618502378800798,1.0528338022714299
9,short,2021-02-25,19:00:00,536.72,2021-02-26,15:34:00,551.63,1139.4371652715809,closed,-32.6074002268973,-2.8617111342972072,902.8744247680794,550.9024481425719,551.63,528.87,0.04245927728691239,0.9115497322172648
10,long,2021-02-26,19:00:00,549.51,2021-03-03,15:37:00,532.6,1154.7531089397714,closed,-36.500898689860215,-3.1609266437371413,866.3735260782191,532.7575497119972,532.6,554.24,0.04202846568542052,0.9238024871518172
11,long,2021-03-05,20:00:00,496.08,2021-03-08,18:04:00,476.81,934.0064246880946,closed,-37.06591166336225,-3.968485728108366,829.3076144148569,476.97209729952294,476.81,499.98,0.0376554759187266,0.7472051397504758
12,short,2021-03-08,20:00:00,469.05,2021-03-09,15:32:00,488.72,946.8892976251775,closed,-40.506472679417186,-4.277846711438016,788.8011417354396,484.9302435911398,488.72,464.39,0.04037477017909295,0.757511438100142
13,short,2021-03-12,18:00:00,511.45,2021-03-15,20:46:00,526.33,1282.073511276607,closed,-38.37612379684319,-2.9932857561834108,750.4250179385964,526.1435886122036,526.33,510.41,0.050134852332646675,1.0256588090212857
14,long,2021-03-22,16:00:00,527.3,2021-03-23,20:53:00,521.5,1431.391557583313,closed,-16.943897363523163,-1.183736013654458,733.4811205750732,521.877817318306,521.5,535.7,0.05429135435552108,1.1451132460666504
15,long,2021-03-26,18:00:00,503.25,2021-04-14,20:10:00,613.92,1326.184887967516,closed,290.52843679624414,21.90708395429706,1024.0095573713174,614.083223490236,498.0,628.0,0.05270481422623014,1.060947910374013
16,long,2021-04-15,18:00:00,638.49,2021-04-19,15:32:00,625.48,1889.6368964676496,closed,-40.074519836793,-2.120752400194207,983.9350375345244,631.0798545723727,625.48,648.38,0.059190806323283045,1.5117095171741197
17,long,2021-04-21,21:00:00,609.48,2021-04-22,19:19:00,603.83,2613.606237816729,closed,-26.405296239877313,-1.01030124040165,957.5297412946471,604.5875616885294,603.83,616.06,0.08576511904629287,2.0908849902533833
18,short,2021-04-22,20:00:00,595.59,2021-04-23,16:00:00,604.91,2213.2157875178896,closed,-36.47806512555142,-1.6481928843667515,921.0516761690957,604.8038575486862,604.91,591.92,0.07432011241014422,1.7705726300143116
19,long,2021-04-23,18:00:00,606.3,2021-04-28,15:32:00,613.03,2098.3661634136215,closed,21.54419500676777,1.0267128484248755,942.5958711758634,613.0336085560763,605.18,626.34,0.06921874198956364,1.6786929307308973
20,short,2021-04-28,17:00:00,612.8,2021-04-30,16:31:00,613.46,2910.4634357904365,closed,-5.557997276598627,-0.19096605744126663,937.0378738992648,613.3432091830024,617.11,603.42,0.09498901552840851,2.3283707486323495
21,long,2021-05-05,17:00:00,590.92,2021-05-06,15:34:00,575.38,1775.8377028194716,closed,-48.18171168373211,-2.713182156637102,888.8561622155327,575.6397684274461,575.38,591.23,0.06010416648004711,1.4206701622555773
22,short,2021-05-10,17:00:00,575.5,2021-05-11,18:09:00,569.52,1699.8342852373796,closed,16.243976776874934,0.9556211989574315,905.1001389924076,569.516664424809,579.8,554.47,0.05907330270155968,1.3598674281899037
23,short,2021-05-25,18:00:00,624.42,2021-05-28,15:55:00,633.63,1926.6459542110815,closed,-30.020452853449825,-1.5581717433778606,875.0796861389578,633.6270079044456,633.63,618.96,0.06170993735662156,1.5413167633688654
24,long,2021-05-28,18:00:00,644.21,2021-06-01,16:15:00,637.61,2155.619541958711,closed,-23.875970102710134,-1.1076152186398882,851.2037160362477,637.9040588695133,637.61,650.98,0.0669228835925773,1.724495633566969
25,short,2021-06-01,19:00:00,645.32,2021-06-01,20:53:00,655.5,2325.3023890277886,closed,-38.61423120038625,-1.6606111696522576,812.5894848358614,654.7813408523649,655.5,642.97,0.07206664566502784,1.860241911222231
26,long,2021-06-01,21:00:00,654.72,2021-06-07,16:19:00,699.76,2149.4682499270184,closed,146.08263185734438,6.796221896383181,958.6721166932058,700.0144139095844,650.07,712.39,0.06566068700901204,1.7195745999416148
27,short,2021-06-07,17:00:00,699.12,2021-06-07,21:23:00,703.88,2184.7509847268793,closed,-16.685307520523327,-0.7637166723881438,941.9868091726825,703.6087469534964,703.88,688.27,0.062500028170468,1.7478007877815036
28,short,2021-06-15,17:00:00,716.24,2021-06-16,21:25:00,714.7,3276.268749568254,closed,4.331861828424849,0.13221936780966764,946.3186710011073,714.5766008556342,718.83,704.28,0.09148522142210025,2.6210149996546033
29,long,2021-06-17,17:00:00,745.28,2021-06-18,20:42:00,757.78,2146.3730108986074,closed,34.224742477947366,1.5945384285100905,980.5434134790547,758.2106008335328,742.01,774.64,0.05759910398504206,1.717098408718886
30,long,2021-06-22,18:00:00,753.26,2021-07-08,15:32:00,795.21,1812.6535826910435,closed,99.4507144572621,5.486471072405283,1079.9941279363168,812.8064399692767,748.26,833.18,0.048128231492208365,1.450122866152835
31,long,2021-07-19,17:00:00,759.71,2021-07-20,15:32:00,184.63,1728.155046622787,liquidated,-1308.8808156144928,-75.73862184254516,-228.88668767817603,737.5613215597202,184.63,761.3,0.02274756218323817,0.6912620186491149
