,0
net_profit,-97.75398430607129
adjusted_net_profit,-205.36218866424952
compounded_annual_return,-0.03386010950497054
avg_monthly_return,-0.4276996297950433
gross_profit,6259.48796904594
adjusted_gross_profit,5813.517916816605
gross_loss,6357.2419533520115
adjusted_gross_loss,6018.880105480855
profit_factor,0.9846232084568485
adjusted_profit_factor,0.9658803323765754
max_equity_runup_dollars,209.5361006795381
max_equity_runup_percent,13.680449945490649
date_of_max_runup,2022-03-28 11:02:00
max_con_winning_trades_percent,3.253065475776306
max_con_winning_trades,4
largest_win_dollars,161.122943125382
largest_win_percent,2.686772485466364
