,0
risk_reward_ratio,0.4431263610862013
cagr_over_avg_dd,0.47398844271844953
cagr_over_max_dd,0.002182928587614724
max_drawdown_dollars,-612.0762831630011
max_drawdown_percent,-46.05223223356993
avg_drawdown_dollars,-257.36580950084345
avg_drawdown_percent,-0.21209110857128308
min_drawdown_dollars,-19.13989316111065
min_drawdown_percent,-0.0161145712776668
max_con_losing_trades,7.0
max_con_losing_trades_percent,-21.700242973060355
largest_single_loss_dollars,-110.70911284827315
largest_single_loss_percent,-11.027681129333617
max_position_held,4921.499705090298
