,0
net_profit,-1239.7496844572765
adjusted_net_profit,-1036.8439192216651
compounded_annual_return,
avg_monthly_return,
gross_profit,802.3095969297533
adjusted_gross_profit,548.5970254387877
gross_loss,2042.0592813870298
adjusted_gross_loss,1585.4409446604527
profit_factor,0.3928924122049972
adjusted_profit_factor,0.34602173438650435
max_equity_runup_dollars,300.77765716817566
max_equity_runup_percent,40.79642881813226
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.96453803214208
max_con_winning_trades,3
largest_win_dollars,300.7776571681757
largest_win_percent,21.96453803214208
