,0
net_profit,-372.18529281447445
adjusted_net_profit,-383.92404319242155
compounded_annual_return,-0.14433972682038765
avg_monthly_return,-1.9209361572735872
gross_profit,2077.4275354380156
adjusted_gross_profit,1786.529495049491
gross_loss,2449.61282825249
adjusted_gross_loss,2170.4535382419126
profit_factor,0.8480636251892979
adjusted_profit_factor,0.8231134477527662
max_equity_runup_dollars,145.53231349561202
max_equity_runup_percent,14.910297298711228
date_of_max_runup,2022-07-22 16:24:00
max_con_winning_trades_percent,20.254115739829274
max_con_winning_trades,5
largest_win_dollars,145.53231349561202
largest_win_percent,14.549426615318772
