,0
risk_reward_ratio,0.9437909026513545
cagr_over_avg_dd,0.7277971054851645
cagr_over_max_dd,0.004681794147978212
max_drawdown_dollars,-761.610068693528
max_drawdown_percent,-73.92970714446076
avg_drawdown_dollars,-489.9307149997078
avg_drawdown_percent,-0.47557714596837564
min_drawdown_dollars,-15.043658013171807
min_drawdown_percent,-0.014602921849537043
max_con_losing_trades,12.0
max_con_losing_trades_percent,-2.9681817952085736
largest_single_loss_dollars,-36.622153399215556
largest_single_loss_percent,-0.8041916958627767
max_position_held,5150.906841855331
