,0
net_profit,-998.5859989345354
adjusted_net_profit,-964.0668964418676
compounded_annual_return,-0.8888798544107529
avg_monthly_return,-23.92030917573004
gross_profit,214.3246515607645
adjusted_gross_profit,193.30839039629694
gross_loss,1212.9106504953
adjusted_gross_loss,1157.3752868381646
profit_factor,0.17670275339180477
adjusted_profit_factor,0.16702308455574202
max_equity_runup_dollars,20.90113199093537
max_equity_runup_percent,9.153369467466415
date_of_max_runup,2021-02-02 22:23:00
max_con_winning_trades_percent,2.015125803523803
max_con_winning_trades,4
largest_win_dollars,20.901131990935326
largest_win_percent,2.015125803523803
