,0
net_profit,-616.8667132265164
adjusted_net_profit,-687.4081264193446
compounded_annual_return,-0.27476367463468776
avg_monthly_return,-3.918543359742401
gross_profit,4487.650297760254
adjusted_gross_profit,4153.1605935922835
gross_loss,5104.51701098677
adjusted_gross_loss,4840.568720011628
profit_factor,0.8791527754930005
adjusted_profit_factor,0.857990214336283
max_equity_runup_dollars,250.14047904445215
max_equity_runup_percent,22.61889487253193
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110671
max_con_winning_trades,4
largest_win_dollars,250.1404790444522
largest_win_percent,5.846102827110671
