,0
risk_reward_ratio,0.5949312361475358
cagr_over_avg_dd,0.6548580292839157
cagr_over_max_dd,0.0026408570244382747
max_drawdown_dollars,-569.9905334220466
max_drawdown_percent,-49.036872159721234
avg_drawdown_dollars,-216.13392354151384
avg_drawdown_percent,-0.19775182178202574
min_drawdown_dollars,-1.4824599477622087
min_drawdown_percent,-0.001276218726679046
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.5654140578753575
largest_single_loss_dollars,-48.61900050863929
largest_single_loss_percent,-1.252672257357916
max_position_held,5811.856551183519
