,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-01-12,16:03:00,850.95,967.728120134795,closed,-8.765965668311111,-0.9058293838862611,991.2340343316889,850.1272891982533,850.95,806.52,0.022931945974758176,0.774182496107836
1,short,2021-01-21,20:00:00,845.83,2021-01-22,21:57:00,847.99,2477.3248524455066,closed,-8.36679323538573,-0.33773500585223604,982.8672410963031,847.2417913111219,847.99,830.32,0.058577370214948785,1.9818598819564055
2,short,2021-01-27,18:00:00,876.24,2021-01-28,16:33:00,837.26,1644.0693706128222,closed,71.78451474804957,4.366270428193191,1054.6517558443527,836.6619480629095,885.92,810.47,0.03752554940684794,1.3152554964902579
3,long,2021-02-01,19:00:00,831.93,2021-02-04,15:56:00,845.09,1251.5929071660826,closed,18.767132631778498,1.4994598103205898,1073.418888476131,845.1388092247888,826.03,880.19,0.03008889947870813,1.001274325732866
4,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2464.3319292807373,closed,-22.06827481311458,-0.8955074010486742,1051.3506136630165,855.6455401225102,848.9,874.42,0.05717442181988625,1.97146554342459
5,long,2021-02-12,21:00:00,803.17,2021-02-16,17:19:00,799.34,2051.0285288818477,closed,-11.472439835935843,-0.5593505733530793,1039.8781738270807,799.4048823264767,799.34,819.99,0.05107333513158728,1.6408228231054782
6,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,798.1369909366408,closed,-23.237569517180873,-2.9114763231197687,1016.6406043098998,697.6965427309888,697.69,744.47,0.022232228159795007,0.6385095927493126
7,long,2021-03-15,20:00:00,708.99,2021-03-16,19:30:00,682.22,455.1958756430946,closed,-17.56425473924351,-3.858614649007741,999.0763495706562,683.0306305654494,682.22,709.06,0.012840685359260204,0.3641567005144757
8,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,925.6014291812809,closed,-23.477525659932738,-2.5364616907192152,975.5988239107235,690.6788277877088,710.81,653.5,0.027344611565348998,0.7404811433450247
9,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1315.8883454038394,closed,49.86668739708512,3.7895834833753534,1025.4655113078086,638.2063934577394,670.45,613.5,0.039487706920052795,1.0527106763230716
