,0
risk_reward_ratio,0.43507893738615105
cagr_over_avg_dd,0.34351996975986593
cagr_over_max_dd,0.0019002047719046458
max_drawdown_dollars,-408.44191867656605
max_drawdown_percent,-29.628531232893618
avg_drawdown_dollars,-187.09561429231337
avg_drawdown_percent,-0.16389229561421542
min_drawdown_dollars,-1.441613553107345
min_drawdown_percent,-0.0013957474273732506
max_con_losing_trades,11.0
max_con_losing_trades_percent,-2.9047228014989863
largest_single_loss_dollars,-61.348837018735864
largest_single_loss_percent,-1.2953036437247107
max_position_held,7930.73197319166
