,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-19,20:00:00,519.62,2021-01-22,15:33:00,546.71,2564.65651324113,closed,131.55601085314112,5.129576228782578,1131.556010853141,549.1295985735859,518.8,559.26,0.09871277138066781,2.0517252105929042
1,short,2021-01-22,21:00:00,551.89,2021-01-25,17:45:00,541.14,3126.8394138981207,closed,58.2914163833696,1.864228016452554,1189.8474272365106,541.0860332458072,553.54,531.1,0.11331386377350997,2.5014715311184967
2,long,2021-01-28,18:00:00,526.14,2021-01-29,15:36:00,519.31,2382.0950970710755,closed,-32.91900221696763,-1.3819348462386516,1156.928425019543,520.1497537072312,519.31,533.29,0.09054985734105278,1.9056760776568604
3,short,2021-01-29,20:00:00,518.48,2021-02-02,15:32:00,538.05,2077.860012906704,closed,-80.1711555709684,-3.858352106156445,1076.7572694485746,530.934183392485,538.05,516.5,0.08015198321658325,1.6622880103253632
4,short,2021-02-09,20:00:00,572.19,2021-02-10,15:32:00,582.0,2476.090273391175,closed,-44.519132914347445,-1.7979608172110564,1032.2381365342271,581.8211809340452,582.0,569.38,0.08654783457911444,1.98087221871294
5,long,2021-02-10,18:00:00,588.5,2021-02-12,20:32:00,593.6,1710.458589241251,closed,13.396509311012428,0.7832115548003439,1045.6346458452394,593.7924188702556,585.35,611.55,0.05812943378899749,1.3683668713930008
6,short,2021-02-22,18:00:00,591.49,2021-02-23,16:04:00,551.87,2141.478343906887,closed,141.657867416529,6.61495680400345,1187.2925132617684,551.4405484750934,594.43,537.0,0.07240962125841137,1.7131826751255097
7,long,2021-02-24,17:00:00,560.45,2021-02-25,16:19:00,557.81,1533.903290928553,closed,-8.507313111590381,-0.5546186100455169,1178.785200150178,558.3096466057275,557.81,580.0,0.05473827427704712,1.2271226327428424
8,short,2021-02-25,18:00:00,549.45,2021-02-26,15:34:00,551.63,1520.6656211526015,closed,-7.305283732768195,-0.48040040040039134,1171.4799164174099,550.1660534917465,551.63,528.87,0.05535228396223865,1.2165324969220812
9,long,2021-02-26,18:00:00,547.88,2021-03-03,15:38:00,531.88,1465.7789649117908,closed,-44.03197014186243,-3.0039979557567356,1127.4479462755473,532.3461663466635,531.88,554.24,0.05350729958793133,1.1726231719294327
10,long,2021-03-05,20:00:00,496.08,2021-03-08,18:04:00,476.81,1215.4614535482544,closed,-48.23541431472097,-3.9684857281083654,1079.2125319608263,476.97209729952294,476.81,499.98,0.049002638830360205,0.9723691628386036
11,short,2021-03-08,20:00:00,469.05,2021-03-09,15:32:00,488.72,1232.226472558925,closed,-52.71275963383064,-4.277846711438016,1026.4997723269955,484.9302435911398,488.72,464.39,0.05254136968591515,0.98578117804714
