,0
net_profit,321.30812469838474
adjusted_net_profit,219.68496592575684
compounded_annual_return,0.09779114508938203
avg_monthly_return,1.1676909388156815
gross_profit,4813.735341753265
adjusted_gross_profit,4471.63806735056
gross_loss,4492.42721705488
adjusted_gross_loss,4251.953101424803
profit_factor,1.0715221658969973
adjusted_profit_factor,1.0516668365538044
max_equity_runup_dollars,296.3577330270623
max_equity_runup_percent,24.76319620381019
date_of_max_runup,2022-10-18 03:27:00
max_con_winning_trades_percent,6.279636365079523
max_con_winning_trades,6
largest_win_dollars,255.34394784059796
largest_win_percent,5.661726389829569
