,0
net_profit,-1382.6618480635705
adjusted_net_profit,-1306.766341268202
compounded_annual_return,
avg_monthly_return,
gross_profit,1827.1045053993428
adjusted_gross_profit,1513.758667815852
gross_loss,3209.7663534629132
adjusted_gross_loss,2820.525009084054
profit_factor,0.5692328675039349
adjusted_profit_factor,0.5366939356823625
max_equity_runup_dollars,215.97806233247604
max_equity_runup_percent,22.511819032932216
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,215.97806233247604
largest_win_percent,26.521595590001656
