,0
net_profit,-481.9646653412756
adjusted_net_profit,-532.1497597083603
compounded_annual_return,-0.19767615087067225
avg_monthly_return,-2.7032558561606095
gross_profit,4205.440628145303
adjusted_gross_profit,3917.288584319787
gross_loss,4687.405293486579
adjusted_gross_loss,4449.438344028147
profit_factor,0.8971787939884368
adjusted_profit_factor,0.8804006891290921
max_equity_runup_dollars,124.42649168931769
max_equity_runup_percent,14.259695879951567
date_of_max_runup,2022-06-13 18:32:00
max_con_winning_trades_percent,3.9433550276689493
max_con_winning_trades,5
largest_win_dollars,124.42649168931764
largest_win_percent,3.326252694412198
