,0
net_profit,-2029.202562923213
adjusted_net_profit,-1929.1143177835702
compounded_annual_return,
avg_monthly_return,
gross_profit,4200.3046392896085
adjusted_gross_profit,3527.717611981221
gross_loss,6229.5072022128215
adjusted_gross_loss,5456.831929764791
profit_factor,0.6742595365806131
adjusted_profit_factor,0.6464772339310949
max_equity_runup_dollars,485.3285572977527
max_equity_runup_percent,38.95931071192949
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,361.9092679703484
largest_win_percent,26.521595590001656
