,0
risk_reward_ratio,0.5934210930216605
cagr_over_avg_dd,0.6245288133596495
cagr_over_max_dd,0.0036343518318058066
max_drawdown_dollars,-1039.5092464365773
max_drawdown_percent,-75.60183695758631
avg_drawdown_dollars,-604.0571114794146
avg_drawdown_percent,-0.4399535597991036
min_drawdown_dollars,-2.452751743773206
min_drawdown_percent,-0.0019756255322822547
max_con_losing_trades,12.0
max_con_losing_trades_percent,-9.412872980653294
largest_single_loss_dollars,-50.883235602583134
largest_single_loss_percent,-1.2770429580950637
max_position_held,6874.894104886339
