,0
net_profit,-217.22342842209218
adjusted_net_profit,-235.12214801688197
compounded_annual_return,-0.07873768512116919
avg_monthly_return,-1.015260962385753
gross_profit,2088.883770400722
adjusted_gross_profit,1799.207711067478
gross_loss,2306.107198822814
adjusted_gross_loss,2034.32985908436
profit_factor,0.9058051470751329
adjusted_profit_factor,0.884422800478036
max_equity_runup_dollars,189.5478596960305
max_equity_runup_percent,20.174423889276422
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,15.105378567087167
max_con_winning_trades,5
largest_win_dollars,189.54785969603049
largest_win_percent,12.974081642976376
