,0
risk_reward_ratio,0.8180330334094161
cagr_over_avg_dd,0.5433999859757711
cagr_over_max_dd,0.003939870294584702
max_drawdown_dollars,-715.5357788027402
max_drawdown_percent,-64.79866757579424
avg_drawdown_dollars,-518.7924608711977
avg_drawdown_percent,-0.46981662145630565
min_drawdown_dollars,-27.84953436128376
min_drawdown_percent,-0.0252204400210011
max_con_losing_trades,9.0
max_con_losing_trades_percent,-25.140729183907847
largest_single_loss_dollars,-63.40448507448987
largest_single_loss_percent,-11.119937668813632
max_position_held,3276.6794178563914
