,0
risk_reward_ratio,1.0210112521732935
cagr_over_avg_dd,0.9701401539954776
cagr_over_max_dd,0.0078142253786231
max_drawdown_dollars,-967.5538202977998
max_drawdown_percent,-98.77655953102233
avg_drawdown_dollars,-779.3393136668421
avg_drawdown_percent,-0.7956193701719392
min_drawdown_dollars,-18.059981104020835
min_drawdown_percent,-0.018437246189585532
max_con_losing_trades,26.0
max_con_losing_trades_percent,-7.663947903972397
largest_single_loss_dollars,-20.462116830537596
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
