,0
risk_reward_ratio,0.6826817283510274
cagr_over_avg_dd,0.5742947996413524
cagr_over_max_dd,0.003102806813762177
max_drawdown_dollars,-758.9297438912522
max_drawdown_percent,-69.89589313712847
avg_drawdown_dollars,-408.7254324093909
avg_drawdown_percent,-0.37763436760234087
min_drawdown_dollars,-17.72974158532395
min_drawdown_percent,-0.017990031880610657
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.001368360093817
largest_single_loss_dollars,-44.53478787625975
largest_single_loss_percent,-1.2183539606526173
max_position_held,5429.000974365628
