,0
net_profit,-996.4883808504969
adjusted_net_profit,-956.5563917506233
compounded_annual_return,-0.8493105817996687
avg_monthly_return,-20.981373709924355
gross_profit,170.3828031638895
adjusted_gross_profit,153.51239177206915
gross_loss,1166.8711840143865
adjusted_gross_loss,1110.0687835226925
profit_factor,0.14601680588059565
adjusted_profit_factor,0.13829088255676636
max_equity_runup_dollars,16.381917402598447
max_equity_runup_percent,9.153369467465252
date_of_max_runup,2021-01-27 16:36:00
max_con_winning_trades_percent,2.0151258035238024
max_con_winning_trades,4
largest_win_dollars,16.381917402598443
largest_win_percent,2.0151258035238024
