,0
net_profit,486.7729714644902
adjusted_net_profit,368.6393809839292
compounded_annual_return,0.14203195712342964
avg_monthly_return,1.666263107767307
gross_profit,5678.699184257455
adjusted_gross_profit,5283.045464267151
gross_loss,5191.926212792965
adjusted_gross_loss,4914.406083283222
profit_factor,1.0937557568258724
adjusted_profit_factor,1.0750119902052637
max_equity_runup_dollars,347.19096085158117
max_equity_runup_percent,22.195123122081235
date_of_max_runup,2022-10-19 15:31:00
max_con_winning_trades_percent,6.279636365079524
max_con_winning_trades,6
largest_win_dollars,303.34438660240016
largest_win_percent,5.66172638982957
