,0
net_profit,-701.1459947913754
adjusted_net_profit,-713.5106707110522
compounded_annual_return,-0.3326541308803497
avg_monthly_return,-4.907967886166631
gross_profit,2446.134138355331
adjusted_gross_profit,2264.814612503603
gross_loss,3147.2801331467062
adjusted_gross_loss,2978.325283214655
profit_factor,0.7772216119540788
adjusted_profit_factor,0.7604322554247921
max_equity_runup_dollars,115.57444083777375
max_equity_runup_percent,12.864607336841823
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.840871850735666
max_con_winning_trades,6
largest_win_dollars,115.57444083777379
largest_win_percent,2.9527857610220245
