,0
net_profit,-1569.6742928247286
adjusted_net_profit,-1469.7418225250033
compounded_annual_return,
avg_monthly_return,
gross_profit,2443.636826428641
adjusted_gross_profit,2041.9054068216954
gross_loss,4013.3111192533697
adjusted_gross_loss,3511.6472293466986
profit_factor,0.6088829781238718
adjusted_profit_factor,0.581466552151814
max_equity_runup_dollars,365.0241312212843
max_equity_runup_percent,38.95931071192949
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,272.1983162444727
largest_win_percent,26.521595590001652
