,0
net_profit,-631.3883183098446
adjusted_net_profit,-661.0832382765079
compounded_annual_return,-0.28408692684372117
avg_monthly_return,-4.073106844190036
gross_profit,2929.1706675703913
adjusted_gross_profit,2710.2341726102186
gross_loss,3560.558985880236
adjusted_gross_loss,3371.3174108867265
profit_factor,0.8226715746562042
adjusted_profit_factor,0.8039095232796163
max_equity_runup_dollars,190.4513486221906
max_equity_runup_percent,22.701244250928486
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,190.4513486221906
largest_win_percent,5.873637688198152
