,0
risk_reward_ratio,1.0133766869481629
cagr_over_avg_dd,1.0447245022516487
cagr_over_max_dd,0.008586395368262584
max_drawdown_dollars,-983.7721585896372
max_drawdown_percent,-99.68908556495025
avg_drawdown_dollars,-808.5439451007586
avg_drawdown_percent,-0.8193259569545722
min_drawdown_dollars,-26.14206812486509
min_drawdown_percent,-0.026490675136411457
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.527801886302054
largest_single_loss_dollars,-26.142068124865094
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
