,0
net_profit,-1451.3763601724143
adjusted_net_profit,-1354.1333429372296
compounded_annual_return,
avg_monthly_return,
gross_profit,1941.6915995609158
adjusted_gross_profit,1618.0763329674298
gross_loss,3393.06795973333
adjusted_gross_loss,2972.2096759046594
profit_factor,0.57225249320191
adjusted_profit_factor,0.5444018119195886
max_equity_runup_dollars,307.1529378156099
max_equity_runup_percent,38.959310711929525
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,229.0437956066757
largest_win_percent,26.521595590001656
