,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,14:00:00,20.02279,2021-01-05,16:04:00,19.94379,5000.0,closed,-21.226951388892513,-0.42453902777785024,978.7730486111075,19.962437388375367,19.94379,20.10114,0.4994308984911693,1.0
1,short,2021-01-05,18:00:00,19.926,2021-01-07,11:14:00,19.76209,4893.8652430555385,closed,38.786645073596624,0.7925564588979109,1017.5596936847041,19.761191563486925,19.99379,19.60405,0.4912039790279573,0.9787730486111077
2,long,2021-01-08,20:00:00,20.08542,2021-01-11,17:58:00,20.07229,5087.798468423521,closed,-4.850110410933805,-0.09532827294624811,1012.7095832737704,20.07642526879661,19.96472,20.26439,0.5066160895239952,1.0175596936847042
3,short,2021-01-14,11:00:00,19.78243,2021-01-14,14:52:00,19.86159,5063.547916368852,closed,-21.78657552858416,-0.43026304655190556,990.9230077451862,19.859445374824343,19.86159,19.76339,0.5119237541969164,1.0127095832737705
4,long,2021-01-14,15:00:00,19.87712,2021-01-14,16:48:00,19.78807,4954.615038725931,closed,-23.68624804859605,-0.47806434735012066,967.2367596965901,19.78897390857775,19.78807,19.88186,0.4985244380197867,0.9909230077451863
5,short,2021-01-14,18:00:00,19.72659,2021-01-15,04:50:00,19.7607,4836.183798482951,closed,-9.819988145679222,-0.20305241808137292,957.4167715509109,19.76004836064682,19.76229,19.65259,0.49032131741805857,0.9672367596965902
6,long,2021-01-15,05:00:00,19.76409,2021-01-15,16:35:00,19.79611,4787.083857754553,closed,6.313763303513927,0.1318916378138294,963.7305348544248,19.801801632490765,19.75482,19.89414,0.48442239007761584,0.9574167715509107
7,short,2021-01-15,19:00:00,19.74075,2021-01-18,01:00:00,19.85909,4818.6526742721235,closed,-30.33833194675148,-0.6296019654775016,933.3922029076733,19.855244880104465,19.85909,19.73719,0.48819347535145563,0.9637305348544247
8,short,2021-01-18,16:00:00,19.82342,2021-01-21,14:55:00,19.65999,4666.961014538365,closed,37.07152907590899,0.7943398061484759,970.4637319835823,19.653692393753154,19.83797,19.55109,0.47085326492990265,0.933392202907673
9,short,2021-01-22,22:00:00,19.92969,2021-01-25,10:55:00,19.98659,4852.31865991791,closed,-15.31095618666598,-0.315538967239324,955.1527757969163,19.986126491727436,20.00449,19.85779,0.4869437166275953,0.970463731983582
