,0
net_profit,-271.227136065188
adjusted_net_profit,-276.8088601657146
compounded_annual_return,-0.10052873426613207
avg_monthly_return,-1.309653286320696
gross_profit,2464.4229774122937
adjusted_gross_profit,2140.828387190749
gross_loss,2735.6501134774817
adjusted_gross_loss,2417.6372473564634
profit_factor,0.90085459586774
adjusted_profit_factor,0.8855043863721127
max_equity_runup_dollars,178.27842207718004
max_equity_runup_percent,15.49151921941556
date_of_max_runup,2022-04-07 21:07:00
max_con_winning_trades_percent,15.315372809233269
max_con_winning_trades,6
largest_win_dollars,161.29217996226868
largest_win_percent,12.480890086974203
