,0
net_profit,-736.7714093906109
adjusted_net_profit,-752.4815628537522
compounded_annual_return,-0.3604251976936116
avg_monthly_return,-5.409567597312119
gross_profit,2038.6316717216275
adjusted_gross_profit,1875.4105087809462
gross_loss,2775.4030811122384
adjusted_gross_loss,2627.8920716346984
profit_factor,0.7345353493319065
adjusted_profit_factor,0.7136558342802618
max_equity_runup_dollars,87.8267607368083
max_equity_runup_percent,12.864607336841816
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.837413579591632
max_con_winning_trades,6
largest_win_dollars,87.82676073680827
largest_win_percent,2.952785761022025
