,0
risk_reward_ratio,0.9252502681734978
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1568.63111538192
max_drawdown_percent,-140.400486824312
avg_drawdown_dollars,-225.00751772003787
avg_drawdown_percent,-0.22172500342111967
min_drawdown_dollars,-8.366793235385785
min_drawdown_percent,-0.00844078486573241
max_con_losing_trades,8.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1568.63111538192
largest_single_loss_percent,-65.87446557971013
max_position_held,2947.734643652053
