,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-06,22:00:00,80.364,2021-01-07,16:45:00,80.5,5000.0,closed,-9.585934000298371,-0.19171868000596742,990.4140659997016,80.49519767346699,80.557,80.178,0.12443382609128464,1.0
1,long,2021-01-07,20:00:00,80.543,2021-01-08,16:23:00,80.634,4952.070329998507,closed,4.481622726394886,0.09049998137640014,994.8956887260965,80.63428006031948,80.498,80.92,0.12296711893022377,0.9904140659997015
2,long,2021-01-11,14:00:00,80.333,2021-01-11,15:14:00,80.061,4974.478443630483,closed,-17.961859371829046,-0.3610802534450243,976.9338293542675,80.06135993202338,80.061,80.333,0.12384645024163128,0.9948956887260966
3,long,2021-01-11,18:00:00,80.343,2021-01-13,13:31:00,80.388,4884.669146771337,closed,1.6373670221346714,0.03352053072452074,978.5711963764021,80.40048335140054,80.179,80.73,0.12159538844134117,0.9769338293542675
4,long,2021-01-14,02:00:00,80.506,2021-01-14,14:46:00,80.576,4892.85598188201,closed,3.1542165060053255,0.06446575410527562,981.7254128824075,80.57918865761577,80.438,80.8,0.1215525794818277,0.9785711963764021
5,short,2021-01-14,16:00:00,80.602,2021-01-14,18:54:00,80.829,4908.627064412038,closed,-14.927726724888386,-0.3041120567727719,966.797686157519,80.82864834064803,80.829,80.602,0.12179913809612758,0.9817254128824076
6,long,2021-01-18,15:00:00,79.733,2021-01-19,16:58:00,80.031,4833.988430787595,closed,16.978853117313275,0.3512390101965332,983.7765392748323,80.05864956760033,79.613,80.305,0.12125439732074786,0.9667976861575189
7,short,2021-01-19,17:00:00,80.054,2021-01-20,01:00:00,80.148,4918.882696374159,closed,-6.882454167524392,-0.13991905463811188,976.8940851073079,80.14713472228873,80.148,79.87,0.12288911725520671,0.9837765392748319
8,long,2021-01-20,04:00:00,80.129,2021-01-21,08:25:00,80.265,4884.470425536538,closed,7.191422467225493,0.14723034107501115,984.0855075745334,80.2662594028809,80.059,80.517,0.12191517242288154,0.9768940851073076
9,short,2021-01-21,09:00:00,80.321,2021-01-21,14:42:00,80.488,4920.427537872665,closed,-11.336947821296825,-0.2304057469404036,972.7485597532366,80.48152269165148,80.488,80.278,0.12251908063576562,0.9840855075745331
10,long,2021-01-22,18:00:00,80.186,2021-01-25,16:31:00,80.088,4863.742798766181,closed,-7.038324593932297,-0.1447100491357758,965.7102351593043,80.09304525420464,80.044,80.344,0.12131152068356524,0.9727485597532363
11,long,2021-01-26,12:00:00,79.922,2021-01-27,09:47:00,80.166,4828.55117579652,closed,13.654912178478453,0.28279522534471085,979.3651473377827,80.16985548502429,79.922,80.412,0.12083159019535347,0.965710235159304
12,long,2021-01-28,15:00:00,79.67,2021-01-29,05:02:00,79.86,4896.825736688911,closed,10.575840557413116,0.21597339023471532,989.9409878951958,79.86130840010547,79.67,80.235,0.12292772026330893,0.9793651473377822
13,short,2021-01-29,06:00:00,79.913,2021-01-29,10:01:00,80.142,4949.704939475976,closed,-15.29777376878124,-0.30906435748876804,974.6432141264146,80.12999242830318,80.142,79.827,0.12387734009425191,0.9899409878951952
14,short,2021-01-29,19:00:00,80.032,2021-02-01,06:03:00,80.14,4873.21607063207,closed,-7.672636114085776,-0.15744502199120863,966.9705780123288,80.12817314358736,80.145,79.704,0.1217816890901657,0.9746432141264141
15,long,2021-02-01,07:00:00,80.154,2021-02-02,05:03:00,80.056,4834.85289006164,closed,-6.998925177984372,-0.14475983731317088,959.9716528343445,80.06028299231461,79.933,80.361,0.12063909199944209,0.9669705780123281
16,short,2021-02-02,08:00:00,79.97,2021-02-02,22:17:00,79.875,4799.8582641717185,closed,4.621956802435938,0.09629361010378752,964.5936096367805,79.87054498455224,80.141,79.556,0.12004147215635161,0.9599716528343437
17,long,2021-02-04,01:00:00,80.183,2021-02-04,05:46:00,80.13,4822.968048183898,closed,-4.27281658271299,-0.08859309329909268,960.3207930540675,80.13040796634176,80.125,80.335,0.12029901720274616,0.9645936096367796
18,short,2021-02-04,13:00:00,80.143,2021-02-04,23:09:00,80.268,4801.603965270333,closed,-8.569266098187795,-0.178466740700997,951.7515269558797,80.26416133791996,80.286,80.054,0.11982591031706658,0.9603207930540666
19,long,2021-02-05,01:00:00,80.246,2021-02-05,03:43:00,80.083,4758.757634779395,closed,-10.736600737366174,-0.22561772549410156,941.0149262185136,80.10595479607841,80.083,80.296,0.11860423285346049,0.951751526955879
20,long,2021-02-05,09:00:00,80.239,2021-02-08,17:35:00,81.003,4705.074631092564,closed,43.74133242223441,0.9296628821396026,984.756258640748,81.00417138911398,80.227,81.192,0.1172765022269112,0.9410149262185129
21,long,2021-02-09,22:00:00,80.907,2021-02-10,16:44:00,80.872,4923.781293203736,closed,-3.2364762315543576,-0.06573151890441692,981.5197824091937,80.90727150147019,80.841,81.097,0.12171459313047663,0.9847562586407472
22,short,2021-02-10,19:00:00,80.944,2021-02-11,05:01:00,80.894,4907.598912045964,closed,1.9286989833818766,0.039300256967776684,983.4484813925756,80.88812183423413,80.944,80.68,0.12125911524130174,0.9815197824091929
23,long,2021-02-11,06:00:00,80.905,2021-02-11,18:23:00,81.191,4917.242406962873,closed,16.27749761065937,0.33102898461158314,999.7259790032349,81.19124158881814,80.905,81.374,0.12155595839473143,0.9834484813925747
24,short,2021-02-12,01:00:00,81.207,2021-02-12,16:07:00,81.294,4998.62989501617,closed,-6.478047560350354,-0.12959646335907407,993.2479314428846,81.27723690511365,81.294,81.093,0.12310835014262737,0.999725979003234
25,long,2021-02-12,17:00:00,81.339,2021-02-16,06:33:00,82.213,4966.239657214419,closed,52.24764488861822,1.0520564550830418,1045.495576331503,82.21793367159287,81.299,82.409,0.12211213949555365,0.9932479314428838
26,short,2021-02-16,07:00:00,82.087,2021-02-16,16:59:00,82.167,5227.47788165751,closed,-6.267433109630403,-0.11989401488664259,1039.2281432218724,82.15647538186586,82.238,81.896,0.12736433008046366,1.045495576331502
