,0
risk_reward_ratio,0.6278590193239675
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2207.569080614
max_drawdown_percent,-121.19332705220715
avg_drawdown_dollars,-208.56355828950117
avg_drawdown_percent,-0.1510110191551248
min_drawdown_dollars,-12.423682025428889
min_drawdown_percent,-0.011957577358338689
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254519
largest_single_loss_dollars,-2207.569080614
largest_single_loss_percent,-75.73862184254519
max_position_held,4485.425380567491
