,0
risk_reward_ratio,1.0188778934443388
cagr_over_avg_dd,0.9840356059196054
cagr_over_max_dd,0.007821599123549235
max_drawdown_dollars,-969.7122405701249
max_drawdown_percent,-98.79268918932732
avg_drawdown_dollars,-770.7749968915166
avg_drawdown_percent,-0.7852528978910187
min_drawdown_dollars,-25.170772335486845
min_drawdown_percent,-0.02564356913276733
max_con_losing_trades,25.0
max_con_losing_trades_percent,-7.529497264718962
largest_single_loss_dollars,-25.170772335486866
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
