,0
net_profit,422.50283923095685
adjusted_net_profit,308.50749742687003
compounded_annual_return,0.12525704378003066
avg_monthly_return,1.4792419181788006
gross_profit,5218.6484914709345
adjusted_gross_profit,4843.0019532927645
gross_loss,4796.145652239978
adjusted_gross_loss,4534.494455865894
profit_factor,1.088092161887042
adjusted_profit_factor,1.0680356984509662
max_equity_runup_dollars,302.7650473508936
max_equity_runup_percent,25.771792325151452
date_of_max_runup,2022-09-26 17:35:00
max_con_winning_trades_percent,6.581210255635797
max_con_winning_trades,5
largest_win_dollars,288.12672294057165
largest_win_percent,6.119548113429225
