,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-21,21:00:00,578.77,2021-01-28,15:56:00,543.3,1706.6423249148315,closed,104.24458645818046,6.108168357033024,1104.2445864581805,542.4863941884801,582.59,525.53,0.005897480259567122,0.3413284649829663
1,long,2021-01-28,19:00:00,552.17,2021-01-29,15:32:00,536.56,1917.8375748800831,closed,-54.60831753585344,-2.847390115363025,1049.636268922327,536.693692062068,536.56,552.59,0.0069465475302174454,0.38356751497601665
2,long,2021-02-01,17:00:00,535.65,2021-02-03,15:58:00,542.29,2194.7064031987097,closed,26.75878317456983,1.2192420423784165,1076.3950520968967,542.4410505517093,534.75,555.25,0.00819455391841206,0.43894128063974197
3,short,2021-02-03,18:00:00,542.65,2021-02-04,18:33:00,550.6,2459.163962514308,closed,-36.528452768387666,-1.485401271537832,1039.866599328509,550.0061047234764,550.6,538.13,0.009063536211238581,0.4918327925028616
4,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,2179.1019312506764,closed,-19.948065840606006,-0.9154260089686115,1019.918533487903,552.9480607742173,546.1,566.25,0.007817406031392561,0.4358203862501353
5,long,2021-02-22,21:00:00,538.04,2021-02-23,15:34:00,528.5,3189.1366222894535,closed,-57.19633905199831,-1.7934740911456328,962.7221944359047,529.4364650507214,528.5,538.04,0.011854645090660374,0.6378273244578907
6,long,2021-02-23,18:00:00,535.24,2021-02-25,18:38:00,542.81,1865.3790334077182,closed,26.00236049260381,1.393945146102671,988.7245549285085,542.8581307197783,530.95,556.67,0.006970252721798514,0.37307580668154366
7,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,2023.081524634118,closed,-42.860691489353044,-2.1185844943695264,945.8638634391555,549.3617923957489,550.34,536.19,0.0075063782150682455,0.40461630492682366
8,long,2021-02-26,19:00:00,549.88,2021-03-03,15:41:00,540.72,1725.2132708377148,closed,-29.090230672308024,-1.686181712373603,916.7736327668474,540.7861644916698,539.04,555.86,0.006274871865998817,0.345042654167543
9,long,2021-03-05,21:00:00,513.19,2021-03-08,20:44:00,501.1,1351.59885887586,closed,-32.11726418130564,-2.376242327403112,884.6563685855417,501.59546249576886,501.1,519.0,0.005267440358837311,0.270319771775172
10,short,2021-03-08,21:00:00,499.72,2021-03-09,15:38:00,511.28,1400.5301871313727,closed,-32.6841123281748,-2.3336956695749507,851.9722562573669,509.7926116342074,511.28,494.01,0.005605259693954106,0.28010603742627455
11,short,2021-03-15,16:00:00,511.33,2021-03-16,14:32:00,527.5,1531.2073217488005,closed,-48.734232795430714,-3.1827324819588156,803.2380234619362,522.8153425647984,527.5,508.59,0.005989115920242507,0.30624146434976013
12,short,2021-03-17,16:00:00,520.38,2021-03-17,20:01:00,527.8,1716.561840494658,closed,-24.826040336413016,-1.4462654214227986,778.4119831255232,526.9251804330181,527.8,514.75,0.006597339792054491,0.3433123680989316
13,short,2021-03-24,16:00:00,527.26,2021-03-29,15:38:00,509.35,1785.702626677685,closed,60.29294223941796,3.376426810302312,838.7049253649411,508.50198909412956,530.59,497.01,0.006773518289563726,0.35714052533553703
14,long,2021-04-15,19:00:00,552.5,2021-04-16,15:55:00,543.98,2461.3964384781284,closed,-38.45792715866498,-1.562443438914024,800.2469982062761,544.0469598245085,543.98,553.46,0.008910032356481913,0.4922792876956257
15,short,2021-04-29,18:00:00,500.5,2021-04-29,20:13:00,506.74,3101.925100718591,closed,-39.30613223030449,-1.2671528471528486,760.9408659759716,506.4560492210056,506.74,500.0,0.012395305097776588,0.6203850201437182
16,short,2021-05-03,19:00:00,506.27,2021-05-05,15:32:00,506.86,2279.2442195725966,closed,-3.1210523479480385,-0.13693365200387772,757.8198136280236,505.72108060183865,510.1,497.27,0.00900406589200465,0.45584884391451935
17,short,2021-05-10,17:00:00,494.44,2021-05-11,15:49:00,489.38,2256.2602521885424,closed,22.629737261854284,1.0029754874201122,780.4495508898779,489.1534842342941,498.42,480.85,0.009126528000115453,0.4512520504377085
18,long,2021-05-11,20:00:00,495.77,2021-05-12,16:44:00,488.04,1961.5989426527701,closed,-30.98530247120829,-1.5795941666498499,749.4642484186695,488.13754887832937,488.04,498.0,0.007913342649425217,0.39231978853055405
19,short,2021-05-12,17:00:00,489.94,2021-05-14,16:17:00,492.37,1966.303693208448,closed,-10.153742801512571,-0.5163873127321728,739.310505617157,492.29712618092805,492.37,482.96,0.008026712222755637,0.39326073864168964
20,short,2021-05-17,19:00:00,485.72,2021-05-18,17:11:00,491.98,2154.692155338431,closed,-28.209663368746252,-1.3092201268220354,711.1008422484107,491.8729281609596,491.98,483.54,0.008872157437776624,0.4309384310676862
21,long,2021-05-24,18:00:00,503.71,2021-05-25,17:43:00,499.75,2880.235636484625,closed,-23.23093504247039,-0.8065636973655435,687.8699072059403,499.76195657480787,499.75,505.98,0.011436086782015943,0.5760471272969251
22,long,2021-05-28,17:00:00,508.9,2021-05-28,21:16:00,504.13,2626.7238372588995,closed,-25.156364911683305,-0.9577087836510086,662.713542294257,504.2466235381942,504.13,510.91,0.010323143396576537,0.5253447674517799
23,long,2021-06-04,18:00:00,501.26,2021-06-07,15:34:00,492.87,2069.0658176769757,closed,-35.0537212789748,-1.6941810637194248,627.6598210152822,493.232420901927,492.87,501.26,0.00825545951273581,0.41381316353539516
24,short,2021-06-07,19:00:00,490.95,2021-06-08,15:38:00,497.56,2524.0031327165098,closed,-34.49748565255735,-1.3667766575007667,593.1623353627249,497.0543820654018,497.56,490.95,0.010282118882641857,0.5048006265433019
25,short,2021-06-09,17:00:00,490.21,2021-06-10,18:11:00,489.94,2272.1083619285973,closed,0.7877501335685098,0.03467044735929128,593.9500854962934,489.08877290384487,492.31,482.69,0.009269938850405326,0.4544216723857195
